tempo;PPG;ABP;ECG
77.032;0.495;84.798;0.094
77.04;0.495;84.172;0.078
77.048;0.494;83.703;0.178
77.056;0.494;83.39;0.11
77.064;0.493;82.764;0.219
77.072;0.493;82.295;0.204
77.08;0.492;81.825;0.303
77.088;0.492;81.356;0.233
77.096;0.492;81.043;0.204
77.104;0.491;80.73;0.339
77.112;0.491;80.574;0.088
77.12;0.491;80.261;0.249
77.128;0.49;80.261;0.274
77.136;0.49;80.261;0.268
77.144;0.49;81.043;0.223
77.152;0.489;82.608;0.438
77.16;0.489;85.58;0.303
77.168;0.489;89.179;0.239
77.176;0.488;92.308;0.358
77.184;0.488;94.811;0.149
77.192;0.488;96.688;0.223
77.2;0.488;97.94;0.168
77.208;0.487;98.722;0.268
77.216;0.487;98.879;0.354
77.224;0.487;99.035;0.364
77.232;0.487;99.505;0.268
77.24;0.486;100.756;0.493
77.248;0.486;102.477;0.664
77.256;0.486;104.511;0.039
77.264;0.486;106.388;0.278
77.272;0.485;107.797;0.294
77.28;0.485;108.579;0.139
77.288;0.485;108.892;0.11
77.296;0.485;108.579;0.278
77.304;0.485;107.797;0.329
77.312;0.485;106.858;0.438
77.32;0.484;105.606;0.5
77.328;0.484;104.198;0.098
77.336;0.484;102.634;0.194
77.344;0.484;100.756;0.264
77.352;0.484;98.566;0.149
77.36;0.484;96.375;0.254
77.368;0.484;94.185;0.319
77.376;0.484;92.621;0.258
77.384;0.483;91.838;0.264
77.392;0.483;91.682;0.479
77.4;0.483;91.525;0.229
77.408;0.483;91.369;0.419
77.416;0.483;91.212;0.245
77.424;0.483;90.9;0.274
77.432;0.483;90.274;0.59
77.44;0.483;89.335;0.323
77.448;0.483;88.553;0.168
77.456;0.483;87.614;0.133
77.464;0.482;86.988;0.229
77.472;0.482;86.519;0.278
77.48;0.482;86.206;-0.096
77.488;0.482;86.206;-0.051
77.496;0.482;86.362;-0.041
77.504;0.482;86.675;-0.186
77.512;0.482;86.362;-0.442
77.52;0.482;85.424;-0.112
77.528;0.482;84.172;-0.297
77.536;0.482;83.39;-0.352
77.544;0.482;82.764;-0.266
77.552;0.482;82.138;-0.012
77.56;0.482;81.199;-0.141
77.568;0.482;80.261;-0.176
77.576;0.482;79.322;0.11
77.584;0.482;78.853;0.223
77.592;0.481;78.696;0.354
77.6;0.481;78.54;0.464
77.608;0.481;78.383;0.254
77.616;0.481;78.07;0.309
77.624;0.481;77.445;0.429
77.632;0.486;76.506;0.37
77.64;0.493;75.411;0.444
77.648;0.497;74.315;0.415
77.656;0.499;73.377;0.776
77.664;0.5;72.594;0.506
77.672;0.5;72.125;0.364
77.68;0.5;71.812;0.409
77.688;0.5;71.812;0.393
77.696;0.5;72.125;0.59
77.704;0.5;72.751;0.574
77.712;0.5;74.003;0.901
77.72;0.5;76.193;0.489
77.728;0.5;79.009;0.299
77.736;0.5;81.982;0.645
77.744;0.5;84.172;0.651
77.752;0.5;86.049;0.47
77.76;0.5;88.24;0.76
77.768;0.5;89.961;0.795
77.776;0.5;91.056;0.529
77.784;0.5;91.682;0.596
77.792;0.5;92.621;0.479
77.8;0.5;94.498;0.403
77.808;0.5;97.314;0.529
77.816;0.5;99.817;0.561
77.824;0.5;101.851;0.323
77.832;0.5;103.259;0.52
77.84;0.5;104.198;0.489
77.848;0.5;104.667;0.294
77.856;0.5;104.511;0.143
77.864;0.5;103.416;0.29
77.872;0.5;102.008;0.389
77.88;0.5;100.443;0.335
77.888;0.5;98.409;0.174
77.896;0.5;96.219;0.129
77.904;0.5;94.029;0.284
77.912;0.5;91.838;0.284
77.92;0.5;89.491;0.344
77.928;0.5;87.458;0.323
77.936;0.5;85.893;0.184
77.944;0.5;84.954;0.11
77.952;0.5;84.329;0.223
77.96;0.5;84.016;0.389
77.968;0.5;83.703;0.133
77.976;0.5;83.233;0.104
77.984;0.5;82.451;0.229
77.992;0.5;81.512;0.344
78;0.5;80.574;0.094
78.008;0.5;79.635;0.074
78.016;0.5;78.696;0.299
78.024;0.5;77.914;-0.002
78.032;0.5;77.445;0.284
78.04;0.5;77.132;0.059
78.048;0.5;77.132;0.454
78.056;0.5;77.288;0.258
78.064;0.5;77.445;-0.031
78.072;0.5;77.445;0.47
78.08;0.5;77.132;0.094
78.088;0.5;76.506;0.074
78.096;0.5;75.567;0.493
78.104;0.5;74.628;0.188
78.112;0.5;73.69;0.419
78.12;0.5;72.907;0.525
78.128;0.5;72.282;0.149
78.136;0.5;71.499;0.223
78.144;0.5;70.873;-0.041
78.152;0.5;71.499;0.415
78.16;0.5;73.377;0.584
78.168;0.5;74.315;-0.157
78.176;0.5;73.846;0.219
78.184;0.5;72.751;0.434
78.192;0.5;71.656;-0.031
78.2;0.5;70.561;0.358
78.208;0.5;70.091;0.059
78.216;0.5;69.778;0.294
78.224;0.5;69.622;0.299
78.232;0.5;69.309;-0.121
78.24;0.5;68.84;0.464
78.248;0.5;68.214;1.006
78.256;0.5;67.588;1.166
78.264;0.5;66.806;0.931
78.272;0.5;65.867;0.464
78.28;0.5;64.928;-0.247
78.288;0.5;64.146;0.213
78.296;0.5;63.677;0.358
78.304;0.5;63.364;-0.072
78.312;0.5;63.207;0.274
78.32;0.5;63.207;0.354
78.328;0.5;63.051;-0.127
78.336;0.5;62.738;-0.166
78.344;0.5;62.425;0.2
78.352;0.5;62.112;0.098
78.36;0.5;61.956;0.403
78.368;0.5;61.799;0.555
78.376;0.5;61.486;0.133
78.384;0.5;61.017;0.37
78.392;0.5;60.548;-0.151
78.4;0.5;60.078;0.741
78.408;0.5;59.452;0.889
78.416;0.5;59.139;-0.382
78.424;0.5;59.296;0.049
78.432;0.5;59.922;0.335
78.44;0.5;61.486;0.264
78.448;0.5;64.459;0.69
78.456;0.5;68.996;0.991
78.464;0.5;74.785;-0.247
78.472;0.5;81.043;-0.411
78.48;0.5;86.675;0.133
78.488;0.5;91.056;0.37
78.496;0.5;93.716;0.434
78.504;0.5;95.124;0.194
78.512;0.5;95.75;1.016
78.52;0.5;96.688;0.294
78.528;0.5;98.253;-0.237
78.536;0.5;100.913;0.168
78.544;0.5;104.198;0.354
78.552;0.5;107.797;0.344
78.56;0.5;111.082;0.664
78.568;0.5;113.898;0.358
78.576;0.5;115.619;0.655
78.584;0.5;116.558;0.098
78.592;0.5;117.027;0.619
78.6;0.5;116.871;0.068
78.608;0.5;116.402;-0.112
78.616;0.5;115.776;0.264
78.624;0.5;115.15;0.284
78.632;0.5;114.368;0.264
78.64;0.5;113.585;0.535
78.648;0.5;112.49;0.686
78.656;0.5;111.082;0.139
78.664;0.5;109.205;0.68
78.672;0.5;107.014;0.258
78.68;0.5;104.355;0.284
78.688;0.5;101.538;-0.072
78.696;0.5;98.879;0.464
78.704;0.5;96.845;0.074
78.712;0.5;95.28;0.551
78.72;0.5;94.342;0.584
78.728;0.5;93.716;0.094
78.736;0.5;93.246;0.274
78.744;0.5;92.777;0.47
78.752;0.5;91.995;0.625
78.76;0.5;90.9;0.274
78.768;0.5;89.648;0.936
78.776;0.5;88.553;-0.211
78.784;0.5;87.927;-0.317
78.792;0.5;87.77;0.164
78.8;0.5;87.614;0.223
78.808;0.5;87.301;0.149
78.816;0.5;86.988;0.58
78.824;0.5;86.362;0.696
78.832;0.5;85.737;0.139
78.84;0.5;85.111;-0.022
78.848;0.5;84.641;0.329
78.856;0.5;84.329;0.68
78.864;0.5;83.859;-0.166
78.872;0.5;83.077;0.454
78.88;0.5;82.608;-0.037
78.888;0.5;82.295;0.393
78.896;0.5;82.138;1.211
78.904;0.5;81.669;1.462
78.912;0.5;81.356;-0.061
78.92;0.5;81.199;0.063
78.928;0.5;81.043;0.018
78.936;0.5;80.887;0.213
78.944;0.5;80.73;-0.047
78.952;0.5;80.417;0.204
78.96;0.5;79.948;0.596
78.968;0.5;79.635;-0.211
78.976;0.5;79.322;0.354
78.984;0.5;79.009;0.529
78.992;0.5;78.696;1.207
79;0.5;78.54;0.008
79.008;0.5;78.383;-0.502
79.016;0.5;78.383;-0.147
79.024;0.5;78.383;0.278
79.032;0.5;78.383;0.078
79.04;0.5;78.383;0.029
79.048;0.5;78.07;0.335
79.056;0.5;78.07;0.188
79.064;0.5;78.227;0.61
79.072;0.5;78.696;1.051
79.08;0.5;79.166;-0.211
79.088;0.5;79.791;0.194
79.096;0.5;80.73;0.425
79.104;0.5;82.138;-0.002
79.112;0.5;84.172;-0.067
79.12;0.5;86.832;0.178
79.128;0.5;89.648;0.539
79.136;0.5;91.995;0.76
79.144;0.5;93.559;-0.262
79.152;0.5;94.498;-0.086
79.16;0.5;95.437;0.184
79.168;0.5;96.532;0.635
79.176;0.5;97.471;0.088
79.184;0.5;98.253;0.448
79.192;0.5;99.348;0.6
79.2;0.5;101.069;0.029
79.208;0.5;102.946;-0.137
79.216;0.5;104.198;0.329
79.224;0.5;104.824;0.61
79.232;0.5;104.667;0.119
79.24;0.5;104.511;0.149
79.248;0.5;104.198;0.023
79.256;0.5;103.259;0.245
79.264;0.5;102.321;0.209
79.272;0.5;101.695;0.805
79.28;0.5;101.226;-0.006
79.288;0.5;100.287;-0.067
79.296;0.5;98.566;0.335
79.304;0.5;96.375;0.033
79.312;0.5;94.029;0.159
79.32;0.5;91.682;0.309
79.328;0.5;89.804;0.629
79.336;0.5;88.553;-0.072
79.344;0.5;88.083;-0.086
79.352;0.5;88.24;0.268
79.36;0.5;88.709;0.174
79.368;0.5;89.179;0.074
79.376;0.5;89.179;0.249
79.384;0.5;88.709;0.399
79.392;0.5;88.083;0.444
79.4;0.5;87.301;0.313
79.408;0.5;86.832;0.584
79.416;0.5;86.519;0.184
79.424;0.5;86.362;0.149
79.432;0.5;86.206;0.415
79.44;0.5;85.737;0.029
79.448;0.5;85.111;-0.012
79.456;0.5;84.329;0.284
79.464;0.5;83.39;0.419
79.472;0.5;82.451;0.168
79.48;0.5;81.669;0.008
79.488;0.5;81.199;0.268
79.496;0.5;80.73;0.094
79.504;0.5;80.261;0.164
79.512;0.5;79.948;0.119
79.52;0.5;79.322;0.5
79.528;0.5;78.383;0.384
79.536;0.5;77.445;0.725
79.544;0.5;76.506;1.072
79.552;0.5;75.88;0.358
79.56;0.5;75.567;0.59
79.568;0.5;75.254;0.303
79.576;0.5;74.941;-0.082
79.584;0.5;74.628;0.149
79.592;0.5;74.159;-0.002
79.6;0.5;73.69;0.313
79.608;0.5;72.751;0.143
79.616;0.5;71.969;0.209
79.624;0.5;71.186;-0.117
79.632;0.5;70.404;0.358
79.64;0.5;69.778;0.434
79.648;0.5;69.309;0.049
79.656;0.5;68.996;-0.172
79.664;0.5;68.84;0.139
79.672;0.5;68.84;0.249
79.68;0.5;68.996;0.168
79.688;0.5;68.996;0.335
79.696;0.5;68.996;0.063
79.704;0.5;68.996;0.033
79.712;0.5;69.309;0.409
79.72;0.5;70.091;0.178
79.728;0.5;71.656;0.164
79.736;0.5;74.003;0.143
79.744;0.5;77.445;0.354
79.752;0.5;81.512;0.133
79.76;0.5;85.737;0.033
79.768;0.5;89.335;0.319
79.776;0.5;91.995;0.264
79.784;0.5;93.716;0.313
79.792;0.5;94.654;0.219
79.8;0.5;95.593;0.364
79.808;0.5;96.845;0.479
79.816;0.5;98.722;0.098
79.824;0.5;101.226;0.264
79.832;0.5;104.511;0.294
79.84;0.5;107.953;0.155
79.848;0.5;111.395;0.319
79.856;0.5;113.898;0.506
79.864;0.5;115.932;0.539
79.872;0.5;117.027;0.078
79.88;0.5;117.653;0.529
79.888;0.5;117.966;0.249
79.896;0.5;117.966;0.229
79.904;0.5;117.653;0.164
79.912;0.5;116.871;0.38
79.92;0.5;115.776;0.399
79.928;0.5;114.211;0.059
79.936;0.5;112.177;0.053
79.944;0.5;110.143;0.335
79.952;0.5;107.797;0.429
79.96;0.5;105.137;0.129
79.968;0.5;102.477;0.278
79.976;0.5;100.13;0.434
79.984;0.5;98.409;0.278
79.992;0.5;97.314;0.149
80;0.5;96.845;0.539
80.008;0.5;97.001;0.233
80.016;0.5;97.001;0.209
80.024;0.5;96.688;0.409
80.032;0.5;96.063;0.204
80.04;0.5;94.967;0.454
80.048;0.5;93.716;0.61
80.056;0.5;92.464;0.133
80.064;0.5;91.369;0.219
80.072;0.5;90.43;0.399
80.08;0.5;89.804;0.094
80.088;0.5;89.022;0.29
80.096;0.5;88.396;0.409
80.104;0.5;87.77;0.033
80.112;0.5;87.145;0.313
80.12;0.5;86.519;0.354
80.128;0.5;85.893;0.018
80.136;0.5;85.58;0.174
80.144;0.5;85.424;0.37
80.152;0.5;85.267;0.223
80.16;0.5;85.111;0.2
80.168;0.5;84.798;0.911
80.176;0.5;84.485;1.292
80.184;0.5;84.172;0.249
80.192;0.5;83.703;0.429
80.2;0.5;83.39;0.309
80.208;0.5;82.764;0.2
80.216;0.5;82.138;0.384
80.224;0.5;81.512;0.474
80.232;0.5;80.887;-0.016
80.24;0.5;80.261;0.039
80.248;0.5;79.635;0.029
80.256;0.5;79.166;0.088
80.264;0.5;78.54;0.319
80.272;0.5;78.07;0.358
80.28;0.5;77.445;0.078
80.288;0.5;77.132;0.415
80.296;0.5;76.819;-0.047
80.304;0.5;76.819;0.084
80.312;0.5;76.662;0.344
80.32;0.5;76.506;0.268
80.328;0.5;76.036;0.119
80.336;0.5;75.567;0.374
80.344;0.5;75.254;0.584
80.352;0.5;74.941;0.059
80.36;0.5;75.098;-0.072
80.368;0.5;75.724;0.143
80.376;0.5;77.132;0.348
80.384;0.5;79.322;0.274
80.392;0.5;82.451;0.2
80.4;0.5;85.737;0.348
80.408;0.5;89.022;0.178
80.416;0.5;91.369;0.438
80.424;0.5;92.777;0.448
80.432;0.5;93.246;0.284
80.44;0.5;93.403;0.309
80.448;0.5;93.559;0.178
80.456;0.5;94.185;0.233
80.464;0.5;95.28;0.284
80.472;0.5;97.001;0.434
80.48;0.5;99.035;0.664
80.488;0.5;101.226;0.159
80.496;0.5;103.259;0.068
80.504;0.5;104.824;0.303
80.512;0.5;105.763;0.139
80.52;0.5;106.076;0.479
80.528;0.5;106.076;0.358
80.536;0.5;105.45;0.374
80.544;0.5;104.667;0.059
80.552;0.5;103.572;0.489
80.56;0.5;102.321;0.078
80.568;0.5;101.069;0.049
80.576;0.5;99.348;0.389
80.584;0.5;97.314;0.174
80.592;0.5;94.811;0.049
80.6;0.5;92.151;0.264
80.608;0.5;89.804;0.415
80.616;0.5;88.083;0.219
80.624;0.5;87.301;0.178
80.632;0.5;87.301;0.278
80.64;0.5;87.614;0.551
80.648;0.5;87.927;0.66
80.656;0.5;87.77;0.335
80.664;0.5;87.301;0.354
80.672;0.5;86.362;0.29
80.68;0.5;85.111;0.474
80.688;0.5;84.016;0.313
80.696;0.5;83.077;0.5
80.704;0.5;82.451;0.58
80.712;0.5;82.138;-0.002
80.72;0.5;82.138;0.339
80.728;0.5;82.138;0.464
80.736;0.5;82.138;0.119
80.744;0.5;81.825;-0.067
80.752;0.5;81.512;0.184
80.76;0.5;81.199;0.254
80.768;0.5;80.574;0.098
80.776;0.5;79.791;0.29
80.784;0.5;79.009;0.78
80.792;0.5;78.54;0.088
80.8;0.5;78.07;-0.006
80.808;0.5;77.445;0.52
80.816;0.5;76.819;0.87
80.824;0.5;75.88;1.092
80.832;0.5;74.941;0.213
80.84;0.5;73.846;0.374
80.848;0.5;72.751;0.565
80.856;0.5;71.812;-0.117
80.864;0.5;71.03;-0.221
80.872;0.5;70.248;0.233
80.88;0.5;69.309;-0.037
80.888;0.5;68.527;0.074
80.896;0.5;67.432;0.374
80.904;0.5;66.649;0.529
80.912;0.5;66.023;0.139
80.92;0.5;65.554;0.063
80.928;0.5;65.085;0.063
80.936;0.5;64.615;0.119
80.944;0.5;64.146;0.074
80.952;0.5;63.99;0.278
80.96;0.5;63.99;0.374
80.968;0.5;64.146;0.264
80.976;0.5;64.146;0.104
80.984;0.5;63.99;0.245
80.992;0.5;64.146;0.11
81;0.5;64.772;0.249
81.008;0.5;66.18;0.213
81.016;0.5;68.527;0.274
81.024;0.5;71.812;0.434
81.032;0.5;75.88;0.651
81.04;0.5;80.104;-0.031
81.048;0.5;84.016;0.133
81.056;0.5;87.145;0.254
81.064;0.5;89.179;0.284
81.072;0.5;90.43;0.299
81.08;0.5;91.369;0.274
81.088;0.5;92.308;0.329
81.096;0.5;93.872;0.403
81.104;0.5;96.375;0.51
81.112;0.5;99.192;0.088
81.12;0.5;102.477;0.213
81.128;0.5;105.606;0.178
81.136;0.5;107.953;0.454
81.144;0.5;109.518;0.299
81.152;0.5;110.3;0.303
81.16;0.5;110.456;0.155
81.168;0.5;110.3;0.425
81.176;0.5;109.83;0.323
81.184;0.5;109.205;0.555
81.192;0.5;108.266;0.033
81.2;0.5;107.014;0.429
81.208;0.5;105.137;0.174
81.216;0.5;102.946;0.008
81.224;0.5;100.13;0.233
81.232;0.5;97.001;0.194
81.24;0.5;93.872;0.294
81.248;0.5;90.9;0.268
81.256;0.5;88.553;0.344
81.264;0.5;86.988;0.254
81.272;0.5;86.049;0.319
81.28;0.5;85.893;0.159
81.288;0.5;85.737;0.223
81.296;0.5;85.58;0.323
81.304;0.5;84.954;0.358
81.312;0.5;84.172;0.278
81.32;0.5;82.92;0.335
81.328;0.5;81.825;0.268
81.336;0.5;80.887;0.555
81.344;0.5;80.104;0.155
81.352;0.5;79.635;0.098
81.36;0.5;79.166;0.46
81.368;0.5;78.853;0.489
81.376;0.5;78.696;0.258
81.384;0.5;78.383;0.506
81.392;0.5;78.07;0.364
81.4;0.5;77.914;0.425
81.408;0.5;77.601;0.229
81.416;0.5;77.288;0.454
81.424;0.5;76.819;0.053
81.432;0.5;75.88;0.233
81.44;0.5;74.941;0.309
81.448;0.5;74.159;0.11
81.456;0.5;73.533;0.725
81.464;0.5;73.064;0.766
81.472;0.5;72.907;0.084
81.48;0.5;72.594;0.374
81.488;0.5;72.438;0.525
81.496;0.5;72.125;0.895
81.504;0.5;71.656;0.97
81.512;0.5;71.186;0.976
81.52;0.5;70.404;0.664
81.528;0.5;69.309;0.384
81.536;0.5;68.527;0.068
81.544;0.5;68.37;0.309
81.552;0.5;68.527;-0.031
81.56;0.5;68.683;0.178
81.568;0.5;68.37;0.274
81.576;0.5;67.901;0.059
81.584;0.5;67.432;0.606
81.592;0.5;66.962;0.911
81.6;0.5;66.493;-0.362
81.608;0.5;65.867;0.014
81.616;0.5;65.085;0.245
81.624;0.5;64.302;0.178
81.632;0.5;63.833;0.223
81.64;0.5;63.52;0.294
81.648;0.5;63.52;0.219
81.656;0.5;63.677;0.294
81.664;0.5;63.833;0.229
81.672;0.5;64.302;0.5
81.68;0.5;64.615;0.239
81.688;0.5;65.241;0.529
81.696;0.5;66.023;0.606
81.704;0.5;67.744;0.049
81.712;0.5;70.248;0.245
81.72;0.5;73.533;0.11
81.728;0.5;77.288;0.213
81.736;0.5;80.887;0.299
81.744;0.5;83.703;0.415
81.752;0.5;85.58;0.705
81.76;0.5;86.988;0.319
81.768;0.5;88.24;0.254
81.776;0.5;89.804;0.464
81.784;0.5;91.995;0.249
81.792;0.5;94.342;0.303
81.8;0.5;96.845;0.209
81.808;0.5;99.035;0.574
81.816;0.5;100.756;0.209
81.824;0.5;101.695;0.329
81.832;0.5;102.008;0.745
81.84;0.5;101.851;0.319
81.848;0.5;101.538;0.155
81.856;0.5;101.069;0.47
81.864;0.5;100.6;0.104
81.872;0.5;100.13;0.364
81.88;0.5;99.348;0.29
81.888;0.5;98.253;0.425
81.896;0.5;96.688;0.274
81.904;0.5;94.654;0.119
81.912;0.5;92.151;0.258
81.92;0.5;89.491;0.403
81.928;0.5;86.988;0.483
81.936;0.5;84.954;0.354
81.944;0.5;83.546;0.539
81.952;0.5;82.764;0.745
81.96;0.5;82.608;0.309
81.968;0.5;82.451;-0.047
81.976;0.5;82.138;0.46
81.984;0.5;81.512;0.51
81.992;0.5;80.574;0.419
82;0.5;79.635;0.835
82.008;0.5;78.54;0.946
82.016;0.5;77.914;0.063
82.024;0.5;77.757;0.059
82.032;0.5;77.757;0.209
82.04;0.5;77.914;0.213
82.048;0.5;77.914;0.143
82.056;0.5;77.445;0.389
82.064;0.5;76.819;0.438
82.072;0.5;76.036;0.384
82.08;0.5;75.411;0.223
82.088;0.5;74.941;0.204
82.096;0.5;74.628;0.483
82.104;0.5;74.315;0.194
82.112;0.5;73.846;0.344
82.12;0.5;73.377;0.104
82.128;0.5;72.751;0.46
82.136;0.5;72.125;0.966
82.144;0.5;71.499;1.051
82.152;0.5;70.873;0.856
82.16;0.5;70.561;1.141
82.168;0.5;70.248;0.129
82.176;0.5;69.935;0.114
82.184;0.5;69.935;0.358
82.192;0.5;69.622;0.364
82.2;0.5;69.309;-0.352
82.208;0.5;68.996;0.068
82.216;0.5;68.527;0.209
82.224;0.5;68.214;0.29
82.232;0.5;68.057;0.098
82.24;0.5;68.057;0.188
82.248;0.5;68.057;0.303
82.256;0.5;68.057;0.448
82.264;0.5;68.057;0.474
82.272;0.5;67.744;0.104
82.28;0.5;67.275;0.38
82.288;0.5;66.649;0.419
82.296;0.5;66.18;0.029
82.304;0.5;65.867;0.014
82.312;0.5;65.711;0.403
82.32;0.5;65.867;0.249
82.328;0.5;66.336;0.389
82.336;0.5;67.432;-0.061
82.344;0.5;69.309;0.029
82.352;0.5;72.282;0.133
82.36;0.5;76.193;0.348
82.368;0.5;80.417;0.705
82.376;0.5;84.485;0.229
82.384;0.5;87.614;0.129
82.392;0.5;89.804;0.344
82.4;0.5;90.9;0.11
82.408;0.5;91.369;0.023
82.416;0.5;91.995;0.635
82.424;0.5;92.933;0.11
82.432;0.5;94.498;-0.072
82.44;0.5;96.688;0.344
82.448;0.5;99.192;0.474
82.456;0.5;101.538;0.209
82.464;0.5;103.729;0.204
82.472;0.5;105.45;0.483
82.48;0.5;106.545;0.268
82.488;0.5;107.014;0.409
82.496;0.5;107.014;0.018
82.504;0.5;106.858;0.233
82.512;0.5;106.232;0.084
82.52;0.5;105.45;0.233
82.528;0.5;104.355;0.329
82.536;0.5;102.79;0.239
82.544;0.5;100.913;0.233
82.552;0.5;98.722;0.516
82.56;0.5;96.375;0.735
82.568;0.5;94.029;0.029
82.576;0.5;91.995;0.299
82.584;0.5;90.587;-0.172
82.592;0.5;89.804;0.2
82.6;0.5;89.335;0.335
82.608;0.5;89.179;0.258
82.616;0.5;88.709;0.493
82.624;0.5;88.24;0.866
82.632;0.5;87.301;0.364
82.64;0.5;86.519;-0.002
82.648;0.5;85.737;0.354
82.656;0.5;85.267;0.133
82.664;0.5;84.954;0.074
82.672;0.5;84.641;0.178
82.68;0.5;84.329;0.213
82.688;0.5;83.859;0.258
82.696;0.5;83.077;0.209
82.704;0.5;82.451;0.303
82.712;0.5;81.825;0.254
82.72;0.5;81.199;0.354
82.728;0.5;80.574;0.184
82.736;0.5;80.104;0.063
82.744;0.5;79.635;0.014
82.752;0.5;79.322;0.313
82.76;0.5;78.696;0.389
82.768;0.5;78.227;0.58
82.776;0.5;77.914;0.831
82.784;0.5;77.601;0.574
82.792;0.5;77.445;0.335
82.8;0.5;77.288;0.409
82.808;0.5;77.132;0.188
82.816;0.5;76.819;0.574
82.824;0.5;76.662;-0.157
82.832;0.5;76.193;-0.288
82.84;0.5;75.411;0.454
82.848;0.5;74.785;-0.137
82.856;0.5;74.003;0.088
82.864;0.5;73.377;-0.002
82.872;0.5;72.907;0.204
82.88;0.5;72.438;0.033
82.888;0.5;71.969;0.184
82.896;0.5;71.656;0.754
82.904;0.5;71.343;-0.131
82.912;0.5;71.186;0.168
82.92;0.5;71.03;-0.031
82.928;0.5;71.03;-0.082
82.936;0.5;70.873;0.149
82.944;0.5;70.717;0.114
82.952;0.5;70.717;0.168
82.96;0.5;71.186;0.38
82.968;0.5;72.751;1.096
82.976;0.5;75.411;0.104
82.984;0.5;79.009;-0.272
82.992;0.5;83.233;0.434
83;0.5;87.145;0.098
83.008;0.5;90.43;0.043
83.016;0.5;92.308;0.525
83.024;0.5;93.246;0.155
83.032;0.5;93.559;0.149
83.04;0.5;94.029;0.448
83.048;0.5;95.437;0.645
83.056;0.5;97.471;0.204
83.064;0.5;100.13;0.088
83.072;0.5;102.946;0.374
83.08;0.5;105.45;0.174
83.088;0.5;107.327;0.278
83.096;0.5;108.735;0.409
83.104;0.5;109.518;0.249
83.112;0.5;109.987;0.174
83.12;0.5;110.143;0.219
83.128;0.5;110.143;0.429
83.136;0.5;110.143;0.389
83.144;0.5;109.987;0.299
83.152;0.5;109.674;0.155
83.16;0.5;109.048;0.068
83.168;0.5;108.109;0.274
83.176;0.5;106.701;0.178
83.184;0.5;104.98;0.335
83.192;0.5;102.946;0.529
83.2;0.5;100.6;0.67
83.208;0.5;98.409;0.018
83.216;0.5;96.532;-0.061
83.224;0.5;95.28;0.574
83.232;0.5;94.342;-0.162
83.24;0.5;93.716;0.254
83.248;0.5;93.09;0.619
83.256;0.5;92.151;0.114
83.264;0.5;91.212;0.319
83.272;0.5;89.961;0.574
83.28;0.5;88.709;0.651
83.288;0.5;87.458;0.721
83.296;0.5;86.362;0.164
83.304;0.5;85.58;0.178
83.312;0.5;84.798;0.018
83.32;0.5;84.172;0.219
83.328;0.5;83.703;0.098
83.336;0.5;83.233;0.329
83.344;0.5;82.764;0.606
83.352;0.5;82.295;0.309
83.36;0.5;81.825;-0.192
83.368;0.5;81.512;0.2
83.376;0.5;81.199;0.364
83.384;0.5;81.043;-0.031
83.392;0.5;80.887;0.139
83.4;0.5;80.73;0.67
83.408;0.5;80.417;0.805
83.416;0.5;80.104;0.69
83.424;0.5;79.635;0.415
83.432;0.5;79.166;0.364
83.44;0.5;78.54;0.686
83.448;0.5;77.914;-0.182
83.456;0.5;77.445;-0.196
83.464;0.5;76.662;0.278
83.472;0.5;76.036;-0.057
83.48;0.5;75.254;-0.082
83.488;0.5;74.472;0.233
83.496;0.5;73.846;0.068
83.504;0.5;73.22;0.049
83.512;0.5;72.594;0.51
83.52;0.5;72.125;0.2
83.528;0.5;71.812;-0.141
83.536;0.5;71.186;0.033
83.544;0.5;70.717;0.11
83.552;0.5;70.091;0.123
83.56;0.5;69.465;0.174
83.568;0.5;68.996;0.29
83.576;0.5;68.527;0.448
83.584;0.5;68.214;0.129
83.592;0.5;68.214;0.029
83.6;0.5;68.527;0.329
83.608;0.5;69.778;0.133
83.616;0.5;72.125;0.178
83.624;0.5;75.567;0.059
83.632;0.5;79.948;0.278
83.64;0.5;84.172;0.178
83.648;0.5;87.77;0.354
83.656;0.5;90.117;0.004
83.664;0.5;91.056;0.249
83.672;0.5;90.743;0.059
83.68;0.5;90.274;0.2
83.688;0.5;91.056;0.258
83.696;0.5;93.09;0.354
83.704;0.5;95.75;0.335
83.712;0.5;98.566;0.403
83.72;0.5;101.382;0.46
83.728;0.5;104.042;0.114
83.736;0.5;106.076;0.004
83.744;0.5;107.327;0.213
83.752;0.5;107.64;0.294
83.76;0.5;107.64;0.66
83.768;0.5;107.327;0.67
83.776;0.5;107.014;-0.186
83.784;0.5;106.388;0.11
83.792;0.5;105.606;0.344
83.8;0.5;104.511;0.384
83.808;0.5;102.946;0.204
83.816;0.5;100.756;0.419
83.824;0.5;98.096;0.008
83.832;0.5;95.124;0.323
83.84;0.5;92.151;0.645
83.848;0.5;89.491;-0.047
83.856;0.5;87.614;0.159
83.864;0.5;86.675;0.303
83.872;0.5;86.675;0.565
83.88;0.5;86.988;0.098
83.888;0.5;87.614;0.033
83.896;0.5;87.77;0.364
83.904;0.5;87.301;0.545
83.912;0.5;86.362;0.088
83.92;0.5;85.111;0.303
83.928;0.5;83.703;0.415
83.936;0.5;82.608;0.574
83.944;0.5;81.982;0.696
83.952;0.5;81.512;0.098
83.96;0.5;81.199;0.249
83.968;0.5;81.043;0.088
83.976;0.5;80.73;0.233
